Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.4190980037826892,-1.0610458850616498,1.1561303199409352,0.0024029463614488227,-2.0412577180544584,-1.0771994097539992,-0.325736839739462,0.677338815940492,-0.8502096659951133,-0.70401410501958,0.7392029740588861,0.9799572042945525,-1.4276019476223152,-1.3310679134574248,-0.46083962943729223,1.6437503084506682,-0.12155723716215983,0.9507938295023886,-0.02926354868545715,-0.40248228068098074,-1.5167570526774805,-0.4961797455963393,-0.8318821574264316,1.2350581068108002,0.644273604036366,-0.17078931296037217,0.2436702259956891,0.5328627301207923,-1.0601426630403405,0.35296872221461695,1.5598050102988765,-1.3831613881944804,-1.3091610974535544,0.8877204966246507,1.728702375175205,-1.0610458850616498,0.41909800378268863,-1.0771994097539987,-1.3310679134574248,1.3573140250998896
-0.1148587546573735,1.101520474223663,0.22730840463137286,-0.7480556865218141,0.4016538393969097,-1.6047043236837881,0.6735259298472771,-0.8070199321154029,-0.8557359744017717,1.0245185724151904,-0.030161666584629862,-1.6424262867638613,-0.7456318443929236,-0.38281119007850894,0.2440930826339159,0.454438076957174,1.8763466994600893,-0.6520450816618637,0.3634143193503734,-0.40248228068098074,0.03555795460020313,-1.7554149981567708,-0.27261612849339134,0.7767860585577635,1.6437559557232753,-1.3219921419538851,-0.5209043153609488,1.781743684094214,-0.15666574126785834,0.20892098043299462,1.027996254724318,-0.5838414739201037,-0.3178584937883948,0.8685531024982012,0.25525479824637237,1.101520474223663,-0.11485875465737348,-1.6047043236837886,-0.38281119007850894,-1.279856581484109
1.9136506933492075,0.18588976732752735,-0.4979616566537024,-1.4985143194050772,0.45759927925689525,-0.005696208267930397,2.1354434410158087,-0.6766252237489232,0.103674612679665,1.570294675768752,-0.10411711836377976,-1.3921455715026962,-0.0636617411635319,-0.5021562523015347,-1.0688519544196207,-0.7776384077536865,0.22328705736546578,1.3033519177282518,1.7127081956663432,-0.40248228068098074,0.03555795460020313,-0.38326509576052514,1.3819270376717065,-0.5468462464368428,-0.8317790185039656,-0.7899503158865436,-0.5076433680033654,-0.6751303850098541,0.06458376359303948,-0.38383347144824187,0.07346361063573763,0.16037498537683578,-0.09129505206872184,-0.6605330519789637,0.27954876455356814,0.18588976732752727,1.9136506933492068,-0.005696208267930932,-0.5021562523015347,-1.2650245355163685
0.07762995977409794,-1.1596183688966848,1.2841042733826258,0.0024029463614488227,0.16439160275519016,0.28165982261125033,-0.20190862618090544,0.004632684233349364,0.7108312086756902,-1.17723605837189,-0.4117391607101733,0.98443694661774,-1.4276019476223152,-0.00951624703266602,-0.43470588407418687,-0.7116922124935942,-0.006005784463015053,0.7064872250672797,0.006627148891423981,-0.40248228068098074,0.03555795460020313,0.23143882155212717,0.42283215969786075,-0.1867676448851892,-0.6328288620136572,-0.2458048006075121,-0.4415567939571181,-0.5476139375152752,-1.166649711250073,-0.015826252611566335,-0.22483734503639946,-1.3831613881944804,-1.3091610974535544,-0.9644029125874408,-0.2505483826453532,-1.1596183688966848,0.07762995977409753,0.2816598226112509,-0.00951624703266602,1.3614496593650123
-0.37247322421122464,0.6130242793566947,-0.592981376309621,-1.4985143194050772,0.11038762491598353,1.5230429447240506,0.07528714085363715,-0.12592647349002048,0.16018009328471927,-1.1929178110951097,-0.5897944234906,0.542900203950922,0.6183083620658598,2.0524417936995483,-0.936536413090374,0.5898125398963104,0.774455710055469,-0.6429334234222465,1.6327624583433695,-0.40248228068098074,0.03555795460020313,1.1669924143594899,0.16545152750614373,-0.7593340676903444,0.39757509900044447,-1.1433525601646748,-0.3220930554496067,0.4928662716244354,0.18169336066688724,0.3736952719121588,-1.8417740019531406,0.44495574166587004,0.5428368132141437,0.7979462697735477,-1.4431439740999146,0.6130242793566947,-0.3724732242112255,1.523042944724051,2.0524417936995483,0.3051586018625176
0.5356911670715852,-0.34243744769774026,-1.1632562957843229,-1.4985143194050772,-1.1819671921757848,-0.6950101582774932,0.2848955601893972,0.5482958493650301,0.16400987095022984,1.1559851781375852,1.4652560816227078,1.8875176031639656,-1.4276019476223152,0.8213302696671647,-1.3054926158171352,-0.27279868607579866,-1.5079224676776104,0.5511118517146144,1.1529562762235224,-0.40248228068098074,-1.5167570526774805,-0.25786595400675777,0.32519653837147555,0.8028002605409696,-1.817501974748408,0.4231992141049556,0.8273591605718785,-1.8606282619328414,0.38088083294818637,-0.8548886607231695,-1.1289395686121655,-1.3831613881944804,-1.3091610974535544,-0.36299283079827915,-0.010189984768804804,-0.34243744769774,0.5356911670715853,-0.6950101582774928,0.8213302696671647,2.1951608503075724
1.9501790899636982,0.8217477746262055,0.10067734240407765,-1.4985143194050772,1.4393452673260554,0.23117561507435624,-0.5826733997735086,0.6809765365771624,1.7036105888120578,0.3215410359372469,-0.8383164359465592,-1.5450980339870821,-0.7456318443929236,-1.780763135123986,-0.2356619228993036,0.928536655528408,-0.2954724544191285,0.9255465640766538,2.216378763662806,-0.40248228068098074,1.5878729618778868,0.568900317335806,0.9781586303189371,0.2417654981439289,0.22400808941818115,0.09453249498704426,0.13175585378072147,0.13637419748434187,-0.1423468288787239,0.20787764408824955,1.7329195412880498,-0.5947862385853929,-0.5354260449101554,1.2308525587020687,0.26378096971398884,0.8217477746262053,1.9501790899636982,0.23117561507435613,-1.780763135123986,-1.1900045256940819
-0.478092954611774,0.10374288513692087,-0.767753430900951,0.0024029463614488227,1.231932575030243,0.7508185573875091,1.138401153844091,0.7894472464684144,0.19043388063125247,-0.8625752903331899,1.3603586773084302,-0.21762585772295034,-0.7456318443929236,1.0183267898787502,1.0386491088915977,-0.6301699894628823,0.43562394647442354,-0.5050354726768388,-0.5688227950597877,-0.40248228068098074,1.5878729618778868,1.0518059251121934,0.8859807173636335,0.03624043664482508,0.44148359102595225,0.2589146968861609,-0.512627086011535,0.4653494649871312,1.188485809090394,0.91698003742867,-0.8384530901958803,-0.7188497708619355,-0.6308554390103155,-0.5463890419984311,-0.27332590495017195,0.10374288513692104,-0.4780929546117746,0.750818557387509,1.0183267898787502,0.035498867600704774
0.20848752029082068,-1.0943513855332785,0.1909647683517582,0.7528615792447118,-1.0620260920571891,0.799669574096643,-0.06166753362123849,0.7841374986820302,-0.711269157140106,-1.189806086369546,1.1650543779890328,0.002749399789037989,-0.7456318443929236,1.0565529774014637,-2.2012141661485085,0.03218207820132488,-0.5936124153772099,0.7803943098186609,-0.6239835373675857,-0.40248228068098074,-1.5167570526774805,1.0885256764122133,-0.556261046740717,0.011391644332753954,-1.4712317135365918,-0.8056537819167354,0.005760236620199803,-1.3850567879814037,-0.6347353048019206,0.009098063355468826,-1.2054179117264903,-0.7357627609943034,-0.8738059422578494,-0.37331415362628895,-0.377247488278868,-1.0943513855332783,0.2084875202908202,0.7996695740966435,1.0565529774014637,0.2389461644315912
-1.2757634479290367,-1.1836332184607712,-1.627595615511506,-0.7480556865218141,-0.656290862100728,0.4307778689565357,0.2192188018968382,0.5803463790753132,-0.5001145459159401,-0.9916118706563808,-0.6399273997270519,-0.020746447561418573,0.6183083620658598,1.4714285058501395,-0.6228236685182351,-1.0607820078671617,-0.043469725906600594,-0.5550295455578929,-0.4169061767038039,-0.40248228068098074,0.03555795460020313,0.6747633135525958,-0.22663901469326786,0.08092843778387855,-0.9539419065402354,-0.32499834304315794,-0.5264815662309312,-0.832133024125878,1.1153793732841337,0.35287418928234665,-1.41846754506159,0.5643207752715697,0.18406263822194688,-1.2360986737045032,-1.1484588883009297,-1.183633218460771,-1.275763447929037,0.43077786895653625,1.4714285058501395,-0.2151919534248833
-0.030267254597617865,-2.204061974839769,0.6273479458430362,0.0024029463614488227,-0.15513003984696203,0.7247891634431547,1.2364261753473775,-0.18186163114843468,1.2861913353623315,1.140427058734747,0.004144298600430668,-0.16579539401649274,-0.0636617411635319,1.1811024022682535,-1.3295457406171014,-0.14094487036274855,-0.845609227234731,1.5208445151858068,-0.17756222792709073,-0.40248228068098074,0.03555795460020313,0.48711639381683597,1.7540844971351601,-0.5125635800054091,-1.3085257742422465,-0.1069449104000037,0.10001070584367032,-1.2932219830486036,-0.7154141979902957,-0.6481175191118967,-1.2604511876758406,-0.0626517324341244,-0.38200220440055643,-0.8872297720208062,-0.8261272657624118,-2.204061974839769,-0.030267254597618923,0.7247891634431552,1.1811024022682535,-0.13287553024940976
-0.2539675854574081,0.5521601341730518,0.7548956884476121,0.0024029463614488227,0.23819145044971865,-1.383651157618007,-0.9165875471283956,0.0664651221520466,0.013200759225892481,0.23167042055452275,0.40970252789329514,0.567467760976238,1.9822485685246432,1.5979571599355042,1.8651806147823948,0.7452539592774606,-0.620732938937719,-0.5309880404881323,-0.1417910625194318,-0.40248228068098074,0.03555795460020313,-1.0870120368256786,-0.5574224751099823,1.2182516220365613,0.9412548655883199,1.5586268526974167,0.275340105819566,0.6929126083538975,-0.5667026454666179,-0.3852166572528959,-1.3614879151059016,1.6555824254058316,2.070377860958728,0.9233407588766311,-1.0638095011098159,0.5521601341730519,-0.2539675854574084,-1.3836511576180066,1.5979571599355042,-0.10460806609918748
1.8191507357037813,0.9742563244580476,1.2145025761969594,1.5033202121279745,-1.3550118220521097,1.6494332332027593,0.5724002075016104,0.5884960720563788,0.3576587082390629,1.6722811040292158,0.07369970523636883,0.07125345869218598,-1.4276019476223152,1.3046487191927285,0.2929994080269355,-2.3069156736583896,0.15930190432972272,0.7460996844699065,-0.6461726649435436,-0.40248228068098074,-1.5167570526774805,1.6694717415775382,0.6549855262301447,-0.41412172058773644,-1.0872269994197323,0.044653751150987034,-0.8743922667709373,-0.9080685670681241,-1.1404663848558396,0.5249919552100415,-1.3142179997137706,-1.3831613881944804,-1.3091610974535544,-2.0274615741092026,-0.8973867790813338,0.9742563244580477,1.8191507357037808,1.64943323320276,1.3046487191927285,0.5184116784839283
1.1615807889634153,-0.528125391314961,0.7255114969065606,0.7528615792447118,0.33135004200730755,1.8099693385044247,0.8160597503194319,1.3897798109424964,0.43180124723936614,-0.042560479174637046,-1.428701635044755,-0.7714057955211087,-0.0636617411635319,0.272414203004994,0.7788842390200158,0.44245075214084434,1.332720704483576,1.205972675496043,-0.5115470544389726,-0.40248228068098074,0.03555795460020313,2.2483014785290436,0.8951194023083835,-0.10682100640980574,1.5372958815329831,-0.5900690195161217,-0.4508681542650359,1.5848340163471344,-0.6103939144159668,2.354345847164445,0.22304291024220152,0.038811870932039395,0.4267553252803023,0.17836926080789414,-0.9783509597547752,-0.5281253913149607,1.1615807889634149,1.8099693385044253,0.272414203004994,-0.6919664214402226
1.557490697895761,-0.25914659166870535,0.24581526162642148,-1.4985143194050772,0.5162442958604359,0.883452174521616,1.0009472390362766,-0.3789931465256457,0.43724843057808377,-1.595625563705174,-1.4453815696578725,-1.1533559671920641,-1.4276019476223152,0.8354215854987116,1.7781322692833794,-2.1956756581014707,-0.3168173019593676,1.3373715768943761,2.33849192088711,-0.40248228068098074,0.03555795460020313,0.5057147747687022,0.9450947829434253,-0.7064076994743311,-0.6055420635196799,1.2715605076072656,-0.8080486979311668,-0.5840727198211144,0.12668841934386207,-0.45044161460869675,-0.8816657903765377,-1.3831613881944804,-1.3091610974535544,-2.018823112649181,-1.1316939722506358,-0.25914659166870524,1.5574906978957608,0.8834521745216163,0.8354215854987116,-0.6121302897142163
-1.6002351546443696,0.2268789135049693,0.46449246249080733,-0.7480556865218141,-0.3155804206725699,0.16787345103967222,-1.2533803612113723,-0.7094965402223747,-1.967669970955089,-0.4883140705931929,-1.176513580181231,0.3248689429430391,0.6183083620658598,0.14140483894995493,0.09626674688383426,0.7945153774443598,-0.4904670918050477,-1.4205961704350551,0.46319284140606465,2.484581428797432,0.03555795460020313,-0.26063578100211,-2.325144624801045,-0.6604298285726304,0.17998636269807605,0.43779814821200347,0.20397384331353774,0.06070532505962946,-0.41360570374382616,-0.7276294025508176,-0.0741863075711991,0.48935137519431127,0.513555878774969,0.8218710670537457,-0.7937900322743051,0.22687891350496928,-1.6002351546443698,0.16787345103967213,0.14140483894995493,0.1038752491963447
-0.06896278041216758,0.2247071712825581,-0.45322521170223096,0.0024029463614488227,0.3649756070690601,-0.028378371273539333,-0.2993078966371074,1.261614979305076,0.3566855891264125,-1.5998258224076547,1.9512819741761462,-0.03451286511564294,0.6183083620658598,2.0524417936995483,0.16663589305715376,-1.0796271174830168,-0.4632502205160091,-0.2447653045027386,-0.48061236714798766,-0.40248228068098074,0.03555795460020313,0.682937870601077,0.13829948895568298,0.685690405267257,-0.8549960637065089,0.45713028228770497,-0.426840772345297,-0.827756632170815,0.4914380813269189,0.3917477392541447,-1.8417740019531406,0.5674314438144182,0.22162300629760112,-0.9329101974236911,-1.4431439740999146,0.2247071712825582,-0.06896278041216786,-0.02837837127353869,2.0524417936995483,-0.22790091390471656
0.8573338628434093,1.2903608617207163,0.2507011956854323,-1.4985143194050772,-0.8219432930373932,-0.48187816350626755,1.0440478444238186,0.7996631126335125,0.4588366635672892,-0.8524073449684706,-2.139493106931142,0.15973664506007385,0.6183083620658598,0.786434330012931,-1.2654779467398098,-1.4238676161993946,0.5737053786636788,-0.06911517120294185,2.3426027475899622,-0.40248228068098074,-1.5167570526774805,0.05596630428418057,1.0347003318891255,0.7708174276500313,-1.0694005062702563,-1.1764071577338864,-0.7055499041687351,-0.812649223598623,-0.47504741962157776,1.0472039210644337,-0.9447177266978405,0.5244375949914244,0.11334151477544654,-1.060681240355644,-1.3933036733740698,1.2903608617207165,0.8573338628434094,-0.48187816350626766,0.786434330012931,-0.04857253465676806
-0.15740697897025516,-0.295515042565055,-1.9138273855689227,-0.7480556865218141,-1.4713753477609155,0.4765950322940032,-1.031730110272252,-1.1474902414447763,-0.21919060011879224,0.5638126026599592,-0.29093023363647197,-0.8222267031135073,-0.0636617411635319,0.5411793783171442,-0.5869170873575272,-0.2815734195057516,1.281436719723119,-0.05003828003849361,-0.5373180763882223,-0.40248228068098074,-1.5167570526774805,-0.25490158096635046,-0.855817461941154,-1.1733400966095753,0.4051668609669901,-1.3370949200916864,-0.5680286935064577,0.5973255870940685,1.364854246956976,-0.40279191429155636,-0.38501895128967006,0.04804010437275813,0.14271648297972964,-0.35531929633543846,-0.5121016988900942,-0.29551504256505473,-0.15740697897025568,0.4765950322940029,0.5411793783171442,-0.7388835590031971
-0.5871586425609309,-0.25511220712789157,0.35749749468762243,-1.4985143194050772,-0.8723781323914219,-0.5344327958890616,0.05757444304697483,-0.9992583036583752,-0.46872663576581963,-0.05710944807878267,-0.39587305886588087,-2.173182229685713,-0.7456318443929236,-1.1131830801880476,0.4124531994162589,-0.10765020254245537,-1.6163891469136182,-0.42422957060850386,2.4324568210182145,2.484581428797432,-1.5167570526774805,-0.9934036885255325,-0.3648265516926287,-0.5489112659472876,-0.9423971601763115,1.49766627042935,1.2122849606279815,-1.1259125015406086,-0.2576658556597773,-1.2968595525724174,0.4709212605418178,-0.5183718465880692,-0.6442677960560127,-0.1898621701286244,0.4034597808052919,-0.25511220712789173,-0.5871586425609311,-0.5344327958890611,-1.1131830801880476,-1.769842903376465
0.33889316411183545,-0.6993151388186114,-0.5580470338763932,2.2537788450112375,0.005475367671466419,0.8458851379981847,1.3299197818081216,2.400259176274127,-0.044048036257094615,1.4698180371628349,-0.8951357515927446,-0.43126706972884027,-0.0636617411635319,0.33811912081998924,-1.0083056580293157,-0.5855068408012577,0.13083900251000125,0.6170463170694164,-1.0530511701136498,-0.40248228068098074,0.03555795460020313,2.030451168650104,0.8873301240271007,0.6674867776726314,-0.7522229197027716,-0.6829975017695649,-0.4408993677683005,-0.6242856475271893,0.1287648054145253,1.8300425673211893,-0.5328903329887155,-0.0200147668084006,-0.21385975664831527,-0.7359484676769203,-0.710144841592049,-0.6993151388186112,0.3388931641118354,0.8458851379981843,0.33811912081998924,-0.3779551976249755
-1.361902172704657,1.9104105908978986,-1.52052329710475,-0.7480556865218141,-0.5178479973375935,0.6356646159279453,0.08759468723620034,-1.6651963139059864,1.457049857631304,-0.9902524610075113,-0.7859624611137592,-0.43596527992021306,-0.0636617411635319,0.6699164128083925,0.014218657241895099,1.0492665237088536,2.029442097357766,-1.713219314169537,-0.37186302422500617,-0.40248228068098074,0.03555795460020313,-0.41536519888417894,1.113112280368207,-1.7384863735514213,1.9778275344647902,-1.5737908986387958,-0.45260783705790675,2.0997823352761738,1.4357085987474572,-0.8265961823184879,-0.13258335465617557,-0.019235385890251377,0.46539924378376035,1.888171319546405,-0.8049250571683331,1.9104105908978986,-1.3619021727046574,0.6356646159279457,0.6699164128083925,-0.38229251831228683
1.7375411564552778,-1.3408539152312264,-1.4713464892478259,-0.7480556865218141,0.46987647295001206,1.1640083498181915,0.5079491409575615,0.27705820409906956,0.8588193016690657,0.5901192852751989,-0.7306723919591251,1.8875176031639656,-0.0636617411635319,0.5087420781278735,-0.935248625767973,-1.5390254555745528,-1.0400244771571545,2.4562580735836548,-0.3511753386711627,-0.40248228068098074,0.03555795460020313,1.1007883667286973,0.9892390652708452,-0.40702582596899245,-2.055150213699271,0.2718070726293333,-0.39206628875554805,-1.9754835511077247,0.7992812104508076,-0.5831960107293277,-1.0114770752862015,-0.31988486558375184,-0.7072956678875195,-1.625793722096842,-0.7038944510566705,-1.3408539152312262,1.7375411564552778,1.1640083498181921,0.5087420781278735,1.7627137638498533
